frame_number,landmark,x,y,z
0,NOSE,0.47730645537376404,0.34615007042884827,-0.27793288230895996
0,LEFT_EYE_INNER,0.47770512104034424,0.33868226408958435,-0.26014944911003113
0,LEFT_EYE,0.4781196713447571,0.3384687006473541,-0.26015159487724304
0,LEFT_EYE_OUTER,0.47847357392311096,0.3382481336593628,-0.2601224184036255
0,RIGHT_EYE_INNER,0.47280603647232056,0.3384963572025299,-0.30148643255233765
0,RIGHT_EYE,0.46946996450424194,0.33801132440567017,-0.3015107810497284
0,RIGHT_EYE_OUTER,0.4657115638256073,0.33739393949508667,-0.30159300565719604
0,LEFT_EAR,0.4606199562549591,0.3380216956138611,-0.14176912605762482
0,RIGHT_EAR,0.44481781125068665,0.33578765392303467,-0.33279749751091003
0,MOUTH_LEFT,0.47143301367759705,0.352237731218338,-0.2275863140821457
0,MOUTH_RIGHT,0.4660472869873047,0.35141587257385254,-0.2830072045326233
0,LEFT_SHOULDER,0.44748830795288086,0.36908766627311707,0.0024576035793870687
0,RIGHT_SHOULDER,0.38934728503227234,0.3680345118045807,-0.3495062291622162
0,LEFT_ELBOW,0.4584563970565796,0.41607046127319336,0.12551042437553406
0,RIGHT_ELBOW,0.3631152808666229,0.41662126779556274,-0.3831736743450165
0,LEFT_WRIST,0.4851212501525879,0.44767966866493225,0.0772710070014
0,RIGHT_WRIST,0.39191803336143494,0.4636838436126709,-0.4029552638530731
0,LEFT_PINKY,0.4961613416671753,0.4593733251094818,0.07297102361917496
0,RIGHT_PINKY,0.38781479001045227,0.48029807209968567,-0.4421476125717163
0,LEFT_INDEX,0.4944230914115906,0.45708832144737244,0.033664751797914505
0,RIGHT_INDEX,0.4034877419471741,0.47908827662467957,-0.44912928342819214
0,LEFT_THUMB,0.4898535907268524,0.4517779052257538,0.058314789086580276
0,RIGHT_THUMB,0.4064275026321411,0.4740215837955475,-0.40407902002334595
0,LEFT_HIP,0.44445279240608215,0.46663084626197815,0.1039237529039383
0,RIGHT_HIP,0.4087095558643341,0.46879133582115173,-0.10402809083461761
0,LEFT_KNEE,0.47129637002944946,0.5192342400550842,0.26329758763313293
0,RIGHT_KNEE,0.4074074327945709,0.5272296071052551,0.04853373393416405
0,LEFT_ANKLE,0.4655548632144928,0.5738087296485901,0.46771368384361267
0,RIGHT_ANKLE,0.39265379309654236,0.5901501178741455,0.26675426959991455
0,LEFT_HEEL,0.45622730255126953,0.5855944156646729,0.48388224840164185
0,RIGHT_HEEL,0.38145750761032104,0.601345956325531,0.2819898724555969
0,LEFT_FOOT_INDEX,0.5132255554199219,0.5910491347312927,0.41305845975875854
0,RIGHT_FOOT_INDEX,0.44337186217308044,0.6047071218490601,0.16577783226966858
1,NOSE,0.4795275032520294,0.34839656949043274,-0.2319275289773941
1,LEFT_EYE_INNER,0.48055461049079895,0.3413695693016052,-0.2173849642276764
1,LEFT_EYE,0.48064088821411133,0.34090980887413025,-0.21738596260547638
1,LEFT_EYE_OUTER,0.48060986399650574,0.3403221368789673,-0.21730868518352509
1,RIGHT_EYE_INNER,0.4768725037574768,0.34112897515296936,-0.2608201801776886
1,RIGHT_EYE,0.47435998916625977,0.3404175937175751,-0.260844886302948
1,RIGHT_EYE_OUTER,0.47158336639404297,0.3395201861858368,-0.2609546482563019
1,LEFT_EAR,0.463426798582077,0.3382021188735962,-0.11740054190158844
1,RIGHT_EAR,0.4515450596809387,0.33715832233428955,-0.3184582591056824
1,MOUTH_LEFT,0.47368672490119934,0.3537415862083435,-0.18868803977966309
1,MOUTH_RIGHT,0.4689009189605713,0.3533356785774231,-0.24702592194080353
1,LEFT_SHOULDER,0.4511714279651642,0.36911824345588684,0.008871123194694519
1,RIGHT_SHOULDER,0.395125150680542,0.3687959909439087,-0.3433377742767334
1,LEFT_ELBOW,0.4573315978050232,0.4159301519393921,0.12635783851146698
1,RIGHT_ELBOW,0.3638046383857727,0.4181906580924988,-0.37969449162483215
1,LEFT_WRIST,0.4877251088619232,0.44688811898231506,0.07373978197574615
1,RIGHT_WRIST,0.39112576842308044,0.46368861198425293,-0.39491626620292664
1,LEFT_PINKY,0.5007966160774231,0.45858535170555115,0.06846699118614197
1,RIGHT_PINKY,0.38674014806747437,0.4802916646003723,-0.43531492352485657
1,LEFT_INDEX,0.5001503229141235,0.45580875873565674,0.026908226311206818
1,RIGHT_INDEX,0.4023815989494324,0.47906777262687683,-0.4423941373825073
1,LEFT_THUMB,0.4932399392127991,0.45055586099624634,0.05393845960497856
1,RIGHT_THUMB,0.4060531556606293,0.4740211069583893,-0.39649826288223267
1,LEFT_HIP,0.4510208070278168,0.46737268567085266,0.10421530902385712
1,RIGHT_HIP,0.41390183568000793,0.46921175718307495,-0.10430718213319778
1,LEFT_KNEE,0.47231411933898926,0.5193544030189514,0.2776466906070709
1,RIGHT_KNEE,0.4076235592365265,0.5272001624107361,0.050778258591890335
1,LEFT_ANKLE,0.4659571051597595,0.5741314888000488,0.490505576133728
1,RIGHT_ANKLE,0.3928789496421814,0.5902302265167236,0.27195796370506287
1,LEFT_HEEL,0.4579050838947296,0.5850880146026611,0.5078371167182922
1,RIGHT_HEEL,0.3815595805644989,0.6013480424880981,0.28764796257019043
1,LEFT_FOOT_INDEX,0.5145343542098999,0.5903418660163879,0.44377216696739197
1,RIGHT_FOOT_INDEX,0.44378185272216797,0.6051180958747864,0.17615491151809692
2,NOSE,0.48369354009628296,0.3487696349620819,-0.22411349415779114
2,LEFT_EYE_INNER,0.48518210649490356,0.3416644036769867,-0.21067816019058228
2,LEFT_EYE,0.48452630639076233,0.3410939872264862,-0.2106817066669464
2,LEFT_EYE_OUTER,0.4836767911911011,0.3403731882572174,-0.21060024201869965
2,RIGHT_EYE_INNER,0.48360952734947205,0.34139299392700195,-0.25599226355552673
2,RIGHT_EYE,0.4819405972957611,0.3405763506889343,-0.25602200627326965
2,RIGHT_EYE_OUTER,0.4800414443016052,0.33957424759864807,-0.25613948702812195
2,LEFT_EAR,0.4668167233467102,0.33766862750053406,-0.11559806019067764
2,RIGHT_EAR,0.461033433675766,0.33708277344703674,-0.32111307978630066
2,MOUTH_LEFT,0.47599634528160095,0.35372063517570496,-0.18243567645549774
2,MOUTH_RIGHT,0.4734331965446472,0.3532891869544983,-0.24322454631328583
2,LEFT_SHOULDER,0.4517906606197357,0.3677186071872711,0.010627188719809055
2,RIGHT_SHOULDER,0.40358322858810425,0.3686688244342804,-0.355612576007843
2,LEFT_ELBOW,0.4563032388687134,0.41450732946395874,0.12431526184082031
2,RIGHT_ELBOW,0.3664116859436035,0.41797101497650146,-0.3972262144088745
2,LEFT_WRIST,0.48858723044395447,0.44696009159088135,0.059022195637226105
2,RIGHT_WRIST,0.3912738859653473,0.46385663747787476,-0.41032174229621887
2,LEFT_PINKY,0.5020973086357117,0.45865896344184875,0.0518464669585228
2,RIGHT_PINKY,0.3867605924606323,0.48034733533859253,-0.4564150273799896
2,LEFT_INDEX,0.5095399022102356,0.45952680706977844,0.00916507001966238
2,RIGHT_INDEX,0.40189453959465027,0.47944459319114685,-0.4617197513580322
2,LEFT_THUMB,0.4943426251411438,0.4515102505683899,0.03828994557261467
2,RIGHT_THUMB,0.4057339131832123,0.4745236337184906,-0.41204169392585754
2,LEFT_HIP,0.4547252058982849,0.46736079454421997,0.10777831077575684
2,RIGHT_HIP,0.41873785853385925,0.46920934319496155,-0.10784152150154114
2,LEFT_KNEE,0.4737492799758911,0.5191840529441833,0.3135741353034973
2,RIGHT_KNEE,0.40997642278671265,0.5270525813102722,0.06940940022468567
2,LEFT_ANKLE,0.4682891070842743,0.5742026567459106,0.5504887104034424
2,RIGHT_ANKLE,0.39364317059516907,0.5911684036254883,0.31161394715309143
2,LEFT_HEEL,0.4623916447162628,0.5848811268806458,0.5704663395881653
2,RIGHT_HEEL,0.3815665543079376,0.6018251776695251,0.32971498370170593
2,LEFT_FOOT_INDEX,0.5201429724693298,0.5901504158973694,0.5094135403633118
2,RIGHT_FOOT_INDEX,0.44522973895072937,0.6055603623390198,0.22062376141548157
3,NOSE,0.4890008866786957,0.34910210967063904,-0.21925325691699982
3,LEFT_EYE_INNER,0.49172890186309814,0.3418249189853668,-0.20445594191551208
3,LEFT_EYE,0.49159952998161316,0.3412525951862335,-0.20446668565273285
3,LEFT_EYE_OUTER,0.4912446439266205,0.3405293822288513,-0.20439787209033966
3,RIGHT_EYE_INNER,0.4885626435279846,0.34149065613746643,-0.2479792833328247
3,RIGHT_EYE,0.4862726628780365,0.34062814712524414,-0.24800212681293488
3,RIGHT_EYE_OUTER,0.48362573981285095,0.33958837389945984,-0.2481122612953186
3,LEFT_EAR,0.4745839238166809,0.3376823961734772,-0.10463280975818634
3,RIGHT_EAR,0.46444422006607056,0.3371111750602722,-0.30605700612068176
3,MOUTH_LEFT,0.48223474621772766,0.3539677858352661,-0.17606648802757263
3,MOUTH_RIGHT,0.4780831038951874,0.3534800708293915,-0.2344927191734314
3,LEFT_SHOULDER,0.46081364154815674,0.36779680848121643,0.020251207053661346
3,RIGHT_SHOULDER,0.4086529016494751,0.3686635494232178,-0.33938777446746826
3,LEFT_ELBOW,0.4618300199508667,0.41464218497276306,0.12990838289260864
3,RIGHT_ELBOW,0.3689723312854767,0.41657087206840515,-0.37802380323410034
3,LEFT_WRIST,0.4917753338813782,0.448543518781662,0.06082221865653992
3,RIGHT_WRIST,0.3910486102104187,0.46261540055274963,-0.39494243264198303
3,LEFT_PINKY,0.503983736038208,0.4613737463951111,0.055387549102306366
3,RIGHT_PINKY,0.38641542196273804,0.4778640568256378,-0.4400160312652588
3,LEFT_INDEX,0.5076578855514526,0.4601217806339264,0.014478171244263649
3,RIGHT_INDEX,0.40098699927330017,0.4776020348072052,-0.4473131597042084
3,LEFT_THUMB,0.49667319655418396,0.45348066091537476,0.04117366299033165
3,RIGHT_THUMB,0.4039716422557831,0.47255364060401917,-0.3979351222515106
3,LEFT_HIP,0.4591049253940582,0.46783676743507385,0.1078265979886055
3,RIGHT_HIP,0.4229941666126251,0.46948158740997314,-0.10788463056087494
3,LEFT_KNEE,0.47658565640449524,0.5192388296127319,0.3112630546092987
3,RIGHT_KNEE,0.41356033086776733,0.5269151926040649,0.06963611394166946
